#SampleID	num_1	num_2	num_3	num_nan	cat_1	cat_2	nan_only	num_cat_valid	num_cat_invalid
83858.00001256	4.312827299880401	2.565232423478956	-2.67211000417194	3.7558766710440628	cat_A	cat_2A		-0.6209797023155086	-0.6209797023155086
83858.00001257	4.15479435850128	5.112726504816649	-0.9132792805867463	4.373583088811631	cat_A	cat_2B		-0.4537523812416193	-0.4537523812416193
83858.00001258	4.328753869163181	5.370444536663234	-0.2273143572445785	4.196233905423424	cat_A	cat_2B		0.21745165945019368	0.21745165945019368
83858.00001259	4.987335401081099	6.359633862672596	0.2693153769610189	2.5809168268213303	cat_A	cat_2B		0.5143288551447859	0.5143288551447859
83858.00001260	3.882689651364722	5.501857206781313	1.1304612567766834	4.076207978304211	cat_A	cat_2B		0.3972413264075336	0.3972413264075336
83858.00001261	5.234415697817092	4.155786296170138	1.0423974474639612	3.976124239157162	cat_A	cat_2B		-1.5128451152607716	-1.5128451152607716
83858.00001262	6.659802177109871	5.000009761471596	1.303810443080542	6.123977958957468	cat_A	cat_2B		-0.7640339696578627	-0.7640339696578627
83858.00001263	5.742044160577335	5.542352572149029	1.3894007323618391	4.868085767199099	cat_A	cat_2B		0.1012697856437548	0.1012697856437548
83858.00001264	4.808164447638385	4.686491803006591	-0.6564525775252993	3.376714554164753	cat_A	cat_2B		-0.31726597100271015	-0.31726597100271015
83858.00001265	4.112371035915164	5.7710117380694115	-0.05625729587743196	5.6466754522701725	cat_A	cat_2B		1.1383330474921514	1.1383330474921514
83858.00001266	4.252841706249162	3.1319093454362363	-0.4999026196066131	4.643729240553255	cat_A	cat_2B		-0.3221236569774085	-0.3221236569774085
83858.00001267	6.692454601027746	6.731184665980468	0.4364193809607939	3.2568589630465414	cat_A	cat_2B		-0.37011607810475444	-0.37011607810475444
83858.00001268	5.050807754776029	6.467678010573413	-0.3758130468909402	4.403350358315801	cat_A	cat_2B		1.8496125662057936	1.8496125662057936
83858.00001269	4.363004353430647	4.664322661476152	-0.9230615828512787	4.411405620311757	cat_A	cat_2B		-0.08165155616424355	-0.08165155616424355
83858.00001270	5.190915484667466	5.611340779573718	1.9172502421556965	4.126117702237701	cat_A	cat_2B		-0.9802743185258672	-0.9802743185258672
83858.00001271	7.100255136478842	5.0479705918681885	-0.15030284180361367	5.029713815361017	cat_A	cat_2B		-0.002389025600514556	-0.002389025600514556
83858.00001272	5.1201589524816296	4.170864710985221	-0.6387297558974834	2.751742232423394	cat_A	cat_2B		-0.2324258720274623	-0.2324258720274623
83858.00001273	5.617203109707419	5.087710218408332	0.8247703305021407	4.732238135153944	cat_A	cat_2B		0.7109747948581455	0.7109747948581455
83858.00001274	5.300170319955828	6.000365886550695	-1.2108387439544117	6.013183441886494	cat_A	cat_2B		0.4531586132388156	0.4531586132388156
83858.00001275	4.647750153506482	4.61890748248465	-0.5034053769268838	5.85279784095415	cat_A	cat_2B		-0.33267577528589565	-0.33267577528589565
83858.00001276	3.85748180197786	4.624330576921007	-0.7019156932929307	6.108187499934992	cat_A	cat_2B		-0.38445768500357647	-0.38445768500357647
83858.00001277	4.650657277587123	4.925529237106019	-1.9742710251235354	6.119390655318892	cat_A	cat_2B		-0.530327407582726	-0.530327407582726
83858.00001278	4.791105766625222	5.43349633007657	2.344267834970291	6.48754313199254	cat_A	cat_2B		1.3503059959308692	1.3503059959308692
83858.00001279	5.5866231911821975	6.278379230271868	4.942317751221802	3.881699315599635	cat_A	cat_2B		2.0152208250443837	2.0152208250443837
83858.00001280	5.838983413874505	4.365320694820638	4.3438134138881175	5.845833407057182	cat_A	cat_2B		-0.057532387873538586	-0.057532387873538586
83858.00001281	5.931102081303557	5.508396242683432	4.338293287246625	3.1391104710578865	cat_A	cat_2B		0.5646542880869975	0.5646542880869975
83858.00001282	5.285587325254259	5.216116006263682	5.769348438624386	4.3971148959927815	cat_A	cat_2B		0.35953229551797367	0.35953229551797367
83858.00001283	5.885141164270728	3.1413876138765024	4.1009951077652325	3.085527956594186	cat_A	cat_2B		-0.511965094194221	-0.511965094194221
83858.00001284	4.245602059003347	4.580683517847311	6.693637921468914	6.048147512246255	cat_A	cat_2B		-0.5231642148972904	-0.5231642148972904
83858.00001285	6.252868155233288	4.867671101563257	3.3026647609918216	6.3337378194424865	cat_A	cat_2B		-0.48137141579474935	-0.48137141579474935
83858.00001286	5.512929820418009	4.960429760306394	2.2066297949647993	4.80258532084175	cat_A	cat_2B		-1.9241594490929896	-1.9241594490929896
83858.00001287	4.7019071648972846	5.326003433386981	4.773849349343341	6.774645031405935	cat_A	cat_2B		-0.757453225587536	-0.757453225587536
83858.00001288	5.488518146537497	2.959676951271285	5.397428840616085	4.325272489688286	cat_A	cat_2B		0.45348104026746144	0.45348104026746144
83858.00001289	4.924428286978944	5.046255523141697	6.65970361696307	5.150616865365023	cat_A	cat_2B		0.9223441482568703	0.9223441482568703
83858.00001290	6.131629387451427	4.322324422671959	4.506253186094148	5.152945702762482	cat_A	cat_2B		-0.20734969827652708	-0.20734969827652708
83858.00001291	6.519816816422199	3.560560973261382	4.6239023156454895	3.9358047260634756	cat_A	cat_2B		-0.37591996120915105	-0.37591996120915105
83858.00001292	7.185575406533161	5.524296430010349	4.830260230361335	5.437946611280082	cat_A	cat_2B		0.6398839732802036	0.6398839732802036
83858.00001293	3.6035036645118623	5.735279576065203	7.4171063234742585	6.938978460400494	cat_A	cat_2B		2.0536932362953815	2.0536932362953815
83858.00001294	3.5558861945704106	4.3467497322079645	3.191159509810191	3.9750691253919133	cat_A	cat_2B		-0.928335225810039	-0.928335225810039
83858.00001295	4.495534137053549	5.84245628157134	5.33975115238345	5.899338445840814	cat_A	cat_2B		-0.7746600331288077	-0.7746600331288077
83858.00001296	5.160037069447831	4.618483518234914	4.9772702395871375	4.845493148100712	cat_A	cat_2B		-0.4371456556814915	-0.4371456556814915
83858.00001297	5.876168921116225	5.066489009146145	4.040002921147382	6.769627303293743	cat_A	cat_2B		0.5479183096073379	0.5479183096073379
83858.00001298	5.315634947241605	3.9012610530039433	4.616885579251584	5.48378834760053	cat_A	cat_2B		-0.8541429534648363	-0.8541429534648363
83858.00001299	2.977798784175997	6.584487056395677	5.109529994831439	5.676216399863062	cat_A	cat_2B		0.46565797200403236	0.46565797200403236
83858.00001300	4.693795987371628	2.3405505436165117	4.144837161850058	5.643163280595719	cat_A	cat_2B		-0.7209996734353815	-0.7209996734353815
83858.00001301	5.827974642607246	4.9085473771093415	5.00022160666418	5.249086706725834	cat_A	cat_2B		0.5622617060581323	0.5622617060581323
83858.00001302	5.230094735364384	5.695119605046991	5.66385506119815	3.604236497359325	cat_A	cat_2B		-0.3148580761325759	-0.3148580761325759
83858.00001303	5.762011180312025	2.9665334538773864	5.749480947911231	6.3916629077448075	cat_A	cat_2B		-0.42989708186880404	-0.42989708186880404
83858.00001304	4.777671857389641	4.810530735287619	4.534181627709096	3.6293309874479833	cat_A	cat_2B		0.8149954430712237	0.8149954430712237
83858.00001305	4.799241931070003	4.922781334647043	4.722560729478022	5.238563192405901	cat_A	cat_2B		-1.185418809153406	-1.185418809153406
83858.00001306	5.186561390988285	5.824703005436982	5.0354995338775685	5.614077087754094	cat_A	cat_2B		-0.7686270207784495	-0.7686270207784495
83858.00001307	5.410051647208256	6.248212920597034	5.848221164511916	4.162087727297706	cat_A	cat_2B		0.7291654706806434	0.7291654706806434
83858.00001308	5.198299720126769	4.596107730662061	5.162998557229935	5.145063214103528	cat_A	cat_2B		0.7659110492252689	0.7659110492252689
83858.00001309	5.119008645807459	3.6154813334641354	6.208623607540431	6.167882286301642	cat_A	cat_2B		0.20780005335113885	0.20780005335113885
83858.00001310	4.329337713710969	6.3672354239271245	5.502520773849437	4.97589552992877	cat_A	cat_2B		-2.187115273247333	-2.187115273247333
83858.00001311	5.37756378632092	6.217885633056291	3.41617789067804	4.111342582147051	cat_A	cat_2B		0.7219650574076287	0.7219650574076287
83858.00001312	5.121821270991437	4.53799465184662	6.023033487768843	2.084262248207288	cat_A	cat_2B		0.3487505938690223	0.3487505938690223
83858.00001313	6.129483907911919	5.350888494087746	4.346982590815772	4.02815949742739	cat_A	cat_2B		-0.3386182541020083	-0.3386182541020083
83858.00001314	6.198917879901507	5.381866234126697	5.537045100576965	4.4089212615141244	cat_A	cat_2B		-1.9453906815188249	-1.9453906815188249
83858.00001315	5.1851564174839435	5.566275441442456	4.992022937654033	4.483582632211526	cat_A	cat_2B		0.8309056578021413	0.8309056578021413
83858.00001316	4.624715049909886	5.204207978914112	5.92478416978027	4.0400038197727834	cat_A	cat_2B		1.749241790081012	1.749241790081012
83858.00001317	4.361269592545778	6.40669624166137	5.04660833299825	5.3772952341132	cat_A	cat_2B		0.5011372949374676	0.5011372949374676
83858.00001318	5.423494354064113	3.262040495615432	5.142019868243531	4.425291579507295	cat_A	cat_2B		1.3303169236725105	1.3303169236725105
83858.00001319	5.077340068348559	6.040823953390729	3.346338624525565	4.890545666119392	cat_A	cat_2B		-0.6575172676978901	-0.6575172676978901
83858.00001320	4.656146324428924	5.380471970215001	6.36799210387652	5.679071599825507	cat_A	cat_2B		0.18494595039221876	0.18494595039221876
83858.00001321	5.043596856834247	4.7828647312551205	5.0251062456746824	4.144562831340119	cat_A	cat_2B		-0.6510564789536804	-0.6510564789536804
83858.00001322	4.379999156051871	6.173531498494953	4.604517749330228	4.699793925480449	cat_A	cat_2B		-1.1205068713840005	-1.1205068713840005
83858.00001323	5.698032034072219	2.656396809000038	6.284387554242411	7.158149342056919	cat_A	cat_2B		-0.3466067875476209	-0.3466067875476209
83858.00001324	4.552871435214001	6.161521490740773	5.561277046494903	5.87428572261052	cat_A	cat_2B		-0.911344781357355	-0.911344781357355
83858.00001325	6.224507704805498	5.386078047603594	5.239725500668504	3.7064633680782157	cat_A	cat_2B		-0.7461352526666984	-0.7461352526666984
83858.00001326	5.4034916417908	3.8668667263230176	5.4798991141340485	4.920259061814428	cat_A	cat_2B		-0.7709685285300425	-0.7709685285300425
83858.00001327	5.593578523237067	5.433092554656691	5.061752952763129	5.564485518294597	cat_A	cat_2B		-0.41395371382728313	-0.41395371382728313
83858.00001328	3.905088154258958	4.695913561198685	3.9294876923995217	6.2334710444531565	cat_A	cat_2B		-0.2918113875232261	-0.2918113875232261
83858.00001329	5.169382433058668	7.585294868064549	3.7267899735580645	5.148986394680991	cat_A	cat_2B		0.12677274472597902	0.12677274472597902
83858.00001330	5.740556451096275	6.835332722864825	5.920076118794411	4.469417855644895	cat_A	cat_2B		-1.247336156644393	-1.247336156644393
83858.00001331	1.6243453636632417	-0.4167578474054706	0.0011085547122109732	1.7886284734303186	cat_B	cat_2B		0.31717096074155054	0.31717096074155054
83858.00001332	-0.6117564136500754	-0.056266827226329474	-0.2895440692501988	0.43650985051198943	cat_B	cat_2B		-1.81842142065901	-1.81842142065901
83858.00001333	-0.5281717522634557	-2.136196095668454	-1.1160663030644142	0.09649746807200862	cat_B	cat_2B		0.05569219339294779	0.05569219339294779
83858.00001334	-1.0729686221561705	1.6402708084049886	-0.012882756745794295	-1.8634927033644908	cat_B	cat_2B		0.080866188394344	0.080866188394344
83858.00001335	0.8654076293246785	-1.7934355851948631	-0.3783614642079181	-0.27738820251439905	cat_B	cat_2B		-2.319847554388968	-2.319847554388968
83858.00001336	-2.3015386968802827	-0.841747365656204	-0.4811353628769039	-0.35475897926898675	cat_B	cat_2B		-0.34112117132031883	-0.34112117132031883
83858.00001337	1.74481176421648	0.5028814171580428	-1.517331178795672	-0.08274148148245977	cat_B	cat_2B		1.0898461110532707	1.0898461110532707
83858.00001338	-0.7612069008951028	-1.2452880866072316	-0.49087198122174647		cat_B	cat_2B		0.45053117920927527	0.45053117920927527
83858.00001339	0.31903909605709857	-1.057952218862339	-0.24068057850267277		cat_B	cat_2B		-0.49429864739786794	-0.49429864739786794
83858.00001340	-0.2493703754774101	-0.9090076149268493	-0.6479474602216037		cat_B	cat_2B		-0.5465767417188724	-0.5465767417188724
83858.00001341	1.462107937044974	5.551454044546424	0.6358910802468317		cat_B	cat_2B		0.29202648981800744	0.29202648981800744
83858.00001342	-2.060140709497654	7.292208012814958	1.7401173052851766	0.8846223804995846	cat_B	cat_2B		0.15420459268584072	0.15420459268584072
83858.00001343	-0.3224172040135075	5.041539392998404	0.2966822177114033	0.8813180422075299	cat_B	cat_2B		0.8173055190310792	0.8173055190310792
83858.00001344	-0.38405435466841564	3.8820745548864832	0.7075036618518883	1.7095730636529485	cat_B	cat_2B		0.14375578038446712	0.14375578038446712
83858.00001345	1.1337694423354374	5.539058320580789	1.8228157631182367	0.05003364217686021	cat_B	cat_2B		0.9051715331786675	0.9051715331786675
83858.00001346	-1.0998912673140309	4.403840300193533	0.4307690294988926	-0.40467741460089085	cat_B	cat_2B		0.4006736681660438	0.4006736681660438
83858.00001347	-0.17242820755043575	4.980869503478848	1.542729625488087	-0.5453599476195304	cat_B	cat_2B		-0.764593898622952	-0.764593898622952
83858.00001348	-0.8778584179213718	6.175001219500291	-0.9007211714166887	-1.5464773155829683	cat_B	cat_2B		-1.01700202554413	-1.01700202554413
83858.00001349	0.04221374671559283	4.252129050706138	-0.13712501037800534	0.9823674342581601	cat_B	cat_2B		-0.5269892532991041	-0.5269892532991041
83858.00001350	0.5828152137158222	5.009025250973325	1.29757901208005	-1.1010676301114757	cat_B	cat_2B		0.40865864630465626	0.40865864630465626
83858.00001351	-1.1006191772129212	4.121892106759658	0.6752711674321854	-1.1850465270201729	cat_B	cat_2B		-0.8677998149261569	-0.8677998149261569
83858.00001352	1.1447237098396141	4.843565829615376	0.03195811696669851	-0.20564989942254108	cat_B	cat_2B		0.8917941660323877	0.8917941660323877
83858.00001353	0.9015907205927955	5.256570452001296	0.9181458962974814	1.4861483550745902	cat_B	cat_2B		-1.5390641198540729	-1.5390641198540729
83858.00001354	0.5024943389018682	4.011220951230378	0.3805094664402412	0.23671626722691233	cat_B	cat_2B		-0.2642474112620271	-0.2642474112620271
83858.00001355	0.9008559492644118	4.6611780339708035	0.5163674872379074	-1.0237851399264681	cat_B	cat_2B		-0.9323592637202481	-0.9323592637202481
83858.00001356	-0.6837278591743331	4.763815969147399	-0.35523945834610365	-0.7129932001120494	cat_B	cat_2B		0.31287871866605876	0.31287871866605876
83858.00001357	-0.12289022551864817	4.362344987515699	0.2087770012272209	0.6252449661628293	cat_B	cat_2B		0.13679032249522113	0.13679032249522113
83858.00001358	-0.9357694342590688	3.812387713614716	0.32841107596844443		cat_B	cat_2B		-0.15170019141369395	-0.15170019141369395
83858.00001359	-0.2678880796260159	3.578782772695873	-0.4982247664794937	-0.76883635031923	cat_B	cat_2B		-1.2368377011017966	-1.2368377011017966
83858.00001360	0.530355466738186	4.846504804323051	-2.0917767735404675	-0.23003072227793905	cat_B	cat_2B		-0.882490391596822	-0.882490391596822
83858.00001361	-0.691660751725309	4.730943039783987	-0.08258774062153114	0.7450562664053708	cat_B	cat_2C		-0.6606324986051187	-0.6606324986051187
83858.00001362	-0.39675352685597737	7.2313667888866044	2.4551826523000084	1.9761107831263025	cat_B	cat_2C		0.9929491259546886	0.9929491259546886
83858.00001363	4.312827299880401	2.565232423478956	-2.67211000417194	3.7558766710440628	cat_B	cat_2C		-0.6437970571220203	-0.6437970571220203
83858.00001364	4.15479435850128	5.112726504816649	-0.9132792805867463	4.373583088811631	cat_B	cat_2C		0.5011676877836018	0.5011676877836018
83858.00001365	4.328753869163181	5.370444536663234	-0.2273143572445785	4.196233905423424	cat_B	cat_2C		0.9199851312920041	0.9199851312920041
83858.00001366	4.987335401081099	6.359633862672596	0.2693153769610189	2.5809168268213303	cat_B	cat_2C		-0.8444764142538497	-0.8444764142538497
83858.00001367	3.882689651364722	5.501857206781313	1.1304612567766834	4.076207978304211	cat_B	cat_2C		-0.5164428497021851	-0.5164428497021851
83858.00001368	5.234415697817092	4.155786296170138	1.0423974474639612	3.976124239157162	cat_B	cat_2C		-2.2068670954994913	-2.2068670954994913
83858.00001369	6.659802177109871	5.000009761471596	1.303810443080542	6.123977958957468	cat_B	cat_2C		-0.4031289968469349	-0.4031289968469349
83858.00001370	5.742044160577335	5.542352572149029	1.3894007323618391	4.868085767199099	cat_B	cat_2C		0.7133254192320697	0.7133254192320697
83858.00001371	4.808164447638385	4.686491803006591	-0.6564525775252993	3.376714554164753	cat_B	cat_2C		-0.9466364609859	-0.9466364609859
83858.00001372	4.112371035915164	5.7710117380694115	-0.05625729587743196	5.6466754522701725	cat_B	cat_2C		0.35136152893488404	0.35136152893488404
83858.00001373	4.252841706249162	3.1319093454362363	-0.4999026196066131	4.643729240553255	cat_B	cat_2C		0.788570479116926	0.788570479116926
83858.00001374	6.692454601027746	6.731184665980468	0.4364193809607939	3.2568589630465414	cat_B	cat_2C		0.36003178759974036	0.36003178759974036
83858.00001375	5.050807754776029	6.467678010573413	-0.3758130468909402	4.403350358315801	cat_B	cat_2C		-0.43820143730669325	-0.43820143730669325
83858.00001376	4.363004353430647	4.664322661476152	-0.9230615828512787	4.411405620311757	cat_B	cat_2C		0.2283352044566521	0.2283352044566521
83858.00001377	5.190915484667466	5.611340779573718	1.9172502421556965	4.126117702237701	cat_B	cat_2C		-0.6753750576188053	-0.6753750576188053
83858.00001378	7.100255136478842	5.0479705918681885	-0.15030284180361367	5.029713815361017	cat_B	cat_2C		-0.4192603220087837	-0.4192603220087837
83858.00001379	5.1201589524816296	4.170864710985221	-0.6387297558974834	2.751742232423394	cat_B	cat_2C		2.386745800499031	2.386745800499031
83858.00001380	5.617203109707419	5.087710218408332	0.8247703305021407	4.732238135153944	cat_B	cat_2C		-0.5083432327925071	-0.5083432327925071
83858.00001381	5.300170319955828	6.000365886550695	-1.2108387439544117	6.013183441886494	cat_B	cat_2C		-0.6862364377992013	-0.6862364377992013
83858.00001382	4.647750153506482	4.61890748248465	-0.5034053769268838	5.85279784095415	cat_B	cat_2C		0.1549035962020594	0.1549035962020594
83858.00001383	3.85748180197786	4.624330576921007	-0.7019156932929307	6.108187499934992	cat_B	cat_2C		0.277836156413196	0.277836156413196
83858.00001384	4.650657277587123	4.925529237106019	-1.9742710251235354	6.119390655318892	cat_B	cat_2C		0.7547050088790299	0.7547050088790299
83858.00001385	4.791105766625222	5.43349633007657	2.344267834970291	6.48754313199254	cat_B	cat_2C		Not applicable	Not applicable
83858.00001386	5.5866231911821975	6.278379230271868	4.942317751221802	3.881699315599635	cat_B	cat_2C		Not applicable	Not applicable
83858.00001387	5.838983413874505	4.365320694820638	4.3438134138881175	5.845833407057182	cat_B	cat_2C		Not applicable	Not applicable
83858.00001388	5.931102081303557	5.508396242683432	4.338293287246625	3.1391104710578865	cat_B	cat_2C		0.747371595544824	0.747371595544824
83858.00001389	5.285587325254259	5.216116006263682	5.769348438624386	4.3971148959927815	cat_B	cat_2C		1.075681534164297	1.075681534164297
83858.00001390	5.885141164270728	3.1413876138765024	4.1009951077652325	3.085527956594186	cat_B	cat_2C		-0.7574771053093196	-0.7574771053093196
83858.00001391	4.245602059003347	4.580683517847311	6.693637921468914	6.048147512246255	cat_B	cat_2C		-0.5108262341824535	-0.5108262341824535
83858.00001392	6.252868155233288	4.867671101563257	3.3026647609918216	6.3337378194424865	cat_B	cat_2C		-0.025645745936127125	-0.025645745936127125
83858.00001393	5.512929820418009	4.960429760306394	2.2066297949647993	4.80258532084175	cat_B	cat_2C		-0.9590398006025731	-0.9590398006025731
83858.00001394	4.7019071648972846	5.326003433386981	4.773849349343341	6.774645031405935	cat_B	cat_2C		-0.4979713554723796	-0.4979713554723796
83858.00001395	5.488518146537497	2.959676951271285	5.397428840616085	4.325272489688286	cat_B	cat_2C		0.9384604688575977	0.9384604688575977
83858.00001396	4.924428286978944	5.046255523141697	6.65970361696307	5.150616865365023	cat_B	cat_2C		-1.2231117488973633	-1.2231117488973633
83858.00001397	6.131629387451427	4.322324422671959	4.506253186094148	5.152945702762482	cat_B	cat_2C		0.3685950822771125	0.3685950822771125
83858.00001398	6.519816816422199	3.560560973261382	4.6239023156454895	3.9358047260634756	cat_B	cat_2C		1.1790347434852069	1.1790347434852069
83858.00001399	7.185575406533161	5.524296430010349	4.830260230361335	5.437946611280082	cat_B	cat_2C		-1.0760914658121563	-1.0760914658121563
83858.00001400	3.6035036645118623	5.735279576065203	7.4171063234742585	6.938978460400494	cat_B	cat_2C		1.0942750991001489	1.0942750991001489
83858.00001401	3.5558861945704106	4.3467497322079645	3.191159509810191	3.9750691253919133	cat_B	cat_2C		0.004613901175436712	0.004613901175436712
83858.00001402	4.495534137053549	5.84245628157134	5.33975115238345	5.899338445840814	cat_B	cat_2C		-0.5351833981652417	-0.5351833981652417
83858.00001403	5.160037069447831	4.618483518234914	4.9772702395871375	4.845493148100712	cat_B	cat_2C		0.8683775099508642	0.8683775099508642
83858.00001404	5.876168921116225	5.066489009146145	4.040002921147382	6.769627303293743	cat_B	cat_2C		0.07299114797407072	0.07299114797407072
83858.00001405	5.315634947241605	3.9012610530039433	4.616885579251584	5.48378834760053	cat_B	cat_2C		-0.24006071463865328	-0.24006071463865328
83858.00001406	2.977798784175997	6.584487056395677	5.109529994831439	5.676216399863062	cat_B	cat_2C		-0.5778416564893406	-0.5778416564893406
83858.00001407	4.693795987371628	2.3405505436165117	4.144837161850058	5.643163280595719	cat_B	cat_2C		-0.8416715368715004	-0.8416715368715004
83858.00001408	5.827974642607246	4.9085473771093415	5.00022160666418	5.249086706725834	cat_B	cat_2C		-0.5534026175135522	-0.5534026175135522
83858.00001409	5.230094735364384	5.695119605046991	5.66385506119815	3.604236497359325	cat_B	cat_2C		-0.24150531238917375	-0.24150531238917375
83858.00001410	5.762011180312025	2.9665334538773864	5.749480947911231	6.3916629077448075	cat_B	cat_2C		0.7622308225590424	0.7622308225590424
83858.00001411	4.777671857389641	4.810530735287619	4.534181627709096	3.6293309874479833	cat_B	cat_2C		-0.25251758817880776	-0.25251758817880776
83858.00001412	4.799241931070003	4.922781334647043	4.722560729478022	5.238563192405901	cat_B	cat_2C		0.29164051076463826	0.29164051076463826
83858.00001413	5.186561390988285	5.824703005436982	5.0354995338775685	5.614077087754094	cat_B	cat_2C		-0.3896555250433101	-0.3896555250433101
83858.00001414	5.410051647208256	6.248212920597034	5.848221164511916	4.162087727297706	cat_B	cat_2C		0.47518769779384906	0.47518769779384906
83858.00001415	5.198299720126769	4.596107730662061	5.162998557229935	5.145063214103528	cat_B	cat_2C		-0.07236315822392445	-0.07236315822392445
83858.00001416	5.119008645807459	3.6154813334641354	6.208623607540431	6.167882286301642	cat_B	cat_2C		1.2690580976875576	1.2690580976875576
83858.00001417	4.329337713710969	6.3672354239271245	5.502520773849437	4.97589552992877	cat_B	cat_2C		0.2572490050399525	0.2572490050399525
83858.00001418	5.37756378632092	6.217885633056291	3.41617789067804	4.111342582147051	cat_B	cat_2C		-1.6642564360602479	-1.6642564360602479
83858.00001419	5.121821270991437	4.53799465184662	6.023033487768843	2.084262248207288	cat_B	cat_2C		-0.1217464334245328	-0.1217464334245328
83858.00001420	6.129483907911919	5.350888494087746	4.346982590815772	4.02815949742739	cat_B	cat_2C		-0.44151223119024857	-0.44151223119024857
